TET	  0.801402
TET	  0.809674
TET	  0.804929
TET	  0.708083
TET	  0.790273
TET	  0.785125
TET	  0.827805
TET	  0.706952
TET	   0.68272
TET	  0.756752
TET	  0.790482
TET	  0.675261
TET	  0.714346
TET	  0.965212
TET	   0.91137
TET	   0.71303
TET	  0.886833
TET	  0.982437
TET	  0.639014
TET	  0.808204
TET	  0.915038
TET	  0.939823
TET	  0.862441
TET	  0.821902
TET	  0.905225
TET	  0.864138
TET	  0.929921
TET	  0.830054
TET	  0.954381
TET	  0.676901
TET	  0.932673
TET	  0.848986
TET	  0.899836
TET	  0.921398
TET	   0.85119
TET	  0.790642
TET	  0.897129
TET	  0.904946
TET	  0.874027
TET	  0.869416
TET	  0.954601
TET	  0.941449
TET	  0.653654
TET	  0.615923
TET	  0.913606
TET	  0.900812
TET	  0.753774
TET	  0.926814
TET	  0.790397
TET	  0.777395
TET	  0.620456
TET	  0.852263
TET	  0.690888
TET	  0.865829
TET	  0.945344
TET	  0.688536
TET	   0.91552
TET	  0.863624
TET	  0.875153
TET	  0.932537
TET	  0.687379
TET	  0.785536
TET	  0.910944
TET	  0.924338
TET	  0.846266
TET	  0.923271
TET	  0.853818
TET	   0.87601
TET	  0.826468
TET	  0.809003
TET	  0.817021
TET	  0.965373
TET	   0.78583
TET	  0.789192
TET	  0.887624
TET	  0.824863
TET	  0.860659
TET	  0.894097
TET	   0.92063
TET	  0.944963
TET	   0.84024
TET	  0.901698
TET	  0.808094
TET	  0.838252
TET	  0.899896
TET	  0.914626
TET	  0.872393
TET	   0.85685
TET	  0.848831
TET	  0.829342
TET	  0.843055
TET	  0.849869
TET	  0.876682
TET	  0.915604
TET	  0.980495
TET	  0.968893
TET	   0.96692
TET	  0.797189
TET	   0.88438
TET	  0.967001
TET	  0.964661
TET	  0.822573
TET	  0.795715
TET	   0.82716
TET	  0.794314
TET	  0.854441
TET	  0.871591
TET	  0.835672
TET	  0.828294
TET	  0.811007
TET	  0.671238
TET	  0.753925
TET	  0.874022
TET	  0.882066
TET	  0.878408
TET	  0.821631
TET	  0.804057
TET	  0.905381
TET	  0.879622
TET	  0.919865
TET	  0.878649
TET	  0.879616
TET	  0.858946
TET	  0.885806
TET	  0.801132
TET	  0.965885
TET	  0.697192
TET	  0.991225
TET	  0.947548
TET	  0.833827
TET	  0.854117
TET	  0.929718
TET	   0.92132
TET	  0.841374
TET	  0.970058
TET	  0.787023
TET	  0.904881
TET	  0.888649
TET	  0.768338
TET	  0.913245
TET	  0.880869
TET	  0.783002
TET	  0.811614
TET	   0.91578
TET	  0.822035
TET	   0.86507
TET	  0.686738
TET	  0.876686
TET	   0.86844
TET	  0.975845
TET	  0.918682
TET	  0.802202
TET	  0.875443
TET	  0.789673
TET	  0.688562
TET	  0.845337
TET	  0.888226
TET	  0.911682
TET	  0.880928
TET	  0.777937
TET	  0.737831
TET	  0.816367
TET	  0.880091
TET	  0.893854
TET	   0.90925
TET	  0.550053
TET	  0.647722
TET	   0.90664
TET	  0.895407
TET	  0.666857
TET	  0.832393
TET	  0.929249
TET	  0.735597
TET	  0.778556
TET	  0.685772
TET	  0.682709
TET	  0.808212
TET	  0.627765
TET	  0.739603
TET	  0.571735
TET	  0.675237
TET	  0.637418
TET	  0.813211
TET	  0.480001
TET	  0.640242
TET	  0.725121
TET	   0.60841
TET	  0.736959
TET	  0.690151
TET	  0.867663
TET	  0.805023
TET	  0.794501
TET	   0.73339
TET	  0.714953
TET	  0.735215
TET	  0.900499
TET	  0.860422
TET	  0.809458
TET	  0.863849
TET	  0.819318
TET	   0.81777
TET	  0.821536
TET	  0.905381
TET	   0.91274
TET	  0.944784
TET	  0.878409
TET	  0.735198
TET	  0.972594
TET	   0.82957
TET	  0.861376
TET	   0.79933
TET	  0.831966
TET	  0.830181
TET	  0.832026
TET	  0.723105
TET	   0.72664
TET	  0.717337
TET	  0.968284
TET	  0.906791
TET	  0.836273
TET	  0.902906
TET	  0.926708
TET	   0.90409
TET	  0.769565
TET	  0.830775
TET	  0.947736
TET	  0.950341
TET	  0.904221
TET	  0.817771
TET	  0.932567
TET	  0.871383
TET	   0.95456
TET	  0.882276
TET	  0.924525
TET	  0.725527
TET	  0.755355
TET	  0.573377
TET	  0.836244
TET	  0.783395
TET	  0.815361
TET	  0.737286
TET	  0.812453
TET	  0.908819
TET	  0.911195
TET	  0.681132
TET	  0.863745
TET	    0.7256
TET	  0.781239
TET	  0.753184
TET	  0.758857
TET	  0.761811
TET	  0.950069
TET	   0.88758
TET	  0.909625
TET	  0.790949
TET	  0.832797
TET	  0.834179
TET	  0.823181
TET	  0.703752
TET	  0.785421
TET	   0.71647
TET	  0.760158
TET	  0.938792
TET	  0.939713
TET	  0.824235
TET	    0.8665
TET	  0.856846
TET	  0.932951
TET	  0.789558
TET	  0.952526
TET	  0.875414
TET	  0.816174
TET	   0.87951
TET	  0.668481
TET	  0.707877
TET	  0.807474
TET	  0.718614
TET	  0.944709
TET	  0.927634
TET	  0.900095
TET	  0.965664
TET	  0.779119
TET	  0.853039
TET	  0.906199
TET	  0.749852
TET	  0.680207
TET	  0.752512
TET	   0.94488
TET	  0.728745
TET	  0.848696
TET	  0.825215
TET	  0.822831
TET	   0.72201
TET	  0.844337
TET	  0.846326
TET	  0.957711
TET	   0.87453
TET	  0.893916
TET	    0.9041
TET	  0.804755
TET	  0.829014
TET	  0.906776
TET	  0.790181
TET	  0.712034
TET	   0.96956
TET	  0.781097
TET	  0.940105
TET	  0.912045
TET	  0.730567
TET	  0.901895
TET	  0.929697
TET	  0.860043
TET	   0.87239
TET	  0.955996
TET	  0.967848
TET	  0.812376
TET	  0.827607
TET	  0.822843
TET	   0.86135
TET	  0.943342
TET	   0.87565
TET	  0.863032
TET	  0.864983
TET	  0.818855
TET	  0.933536
TET	  0.769496
TET	  0.812732
TET	  0.887207
TET	  0.925863
TET	  0.823043
TET	  0.882091
TET	  0.931325
TET	  0.882995
TET	  0.960658
TET	   0.90134
TET	  0.955795
TET	  0.802151
TET	  0.964022
TET	  0.976242
TET	  0.926699
TET	  0.847306
TET	  0.826212
TET	  0.857551
TET	  0.719505
TET	  0.642437
TET	  0.929131
TET	  0.846461
TET	   0.81856
TET	  0.695531
TET	   0.60967
TET	  0.928896
TET	   0.87621
TET	  0.770465
TET	  0.727221
TET	  0.838461
TET	  0.819108
TET	  0.638646
TET	  0.892425
TET	  0.904392
TET	  0.839465
TET	  0.924192
TET	  0.769105
TET	  0.862783
TET	   0.77736
TET	  0.852567
TET	  0.850238
TET	  0.811251
TET	  0.856058
TET	  0.863268
TET	  0.834255
TET	  0.802154
TET	  0.841905
TET	  0.871731
TET	   0.93465
TET	  0.925072
TET	   0.90982
TET	  0.769434
TET	  0.953401
TET	  0.928711
TET	  0.711396
TET	  0.863967
TET	  0.860238
TET	  0.821142
TET	  0.692002
TET	  0.723148
TET	  0.807094
TET	  0.936088
TET	  0.935425
TET	  0.949183
TET	  0.852901
TET	  0.898695
TET	  0.710978
TET	  0.871656
TET	  0.842584
TET	  0.872849
TET	  0.774504
TET	  0.680691
TET	  0.638556
TET	   0.83247
TET	  0.909439
TET	  0.920313
TET	  0.610417
TET	  0.765823
TET	  0.986295
TET	  0.854915
TET	  0.825791
TET	  0.869343
TET	  0.895228
TET	  0.852802
TET	  0.828196
TET	  0.876765
TET	  0.925123
TET	  0.989852
TET	  0.753878
TET	  0.733552
TET	  0.780788
TET	  0.871649
TET	  0.817932
TET	  0.825957
TET	  0.811776
TET	  0.936973
TET	  0.949773
TET	  0.900683
TET	  0.830937
TET	  0.725829
TET	  0.806166
TET	  0.629003
TET	   0.67686
TET	  0.926429
TET	  0.920114
TET	  0.660025
TET	  0.952523
TET	  0.912706
TET	  0.811468
TET	  0.924503
TET	  0.849509
TET	  0.788267
TET	  0.908608
TET	  0.895944
TET	  0.687606
TET	  0.673635
TET	  0.879175
TET	  0.812617
TET	  0.829472
TET	  0.906768
TET	  0.809444
TET	  0.702111
TET	  0.735389
TET	   0.78724
TET	  0.914099
TET	   0.96338
TET	  0.702406
TET	  0.681123
TET	  0.904897
TET	  0.857613
TET	  0.812589
TET	  0.644581
TET	  0.658217
TET	   0.68797
TET	  0.838799
TET	  0.885175
TET	  0.756248
TET	  0.897985
TET	  0.802256
TET	  0.658947
TET	  0.637213
TET	  0.939602
TET	  0.796627
TET	  0.668849
TET	  0.968099
TET	  0.912446
TET	  0.819461
TET	  0.984181
TET	  0.997037
TET	   0.91429
TET	  0.910881
TET	  0.930394
TET	  0.928661
TET	  0.785906
TET	  0.789237
TET	  0.831164
TET	   0.78387
TET	  0.772532
TET	  0.824635
TET	  0.718001
TET	  0.903903
TET	  0.818081
TET	  0.945369
TET	  0.845929
TET	  0.828916
TET	  0.839257
TET	  0.858835
TET	  0.648939
TET	  0.794219
TET	  0.400307
TET	  0.847999
TET	   0.74748
TET	  0.907598
TET	   0.96354
TET	  0.778239
TET	  0.562626
TET	  0.842521
TET	  0.814356
TET	  0.901528
TET	  0.756685
TET	  0.989434
TET	  0.920627
TET	  0.906009
TET	  0.923058
TET	  0.846112
TET	  0.976212
TET	  0.968932
TET	  0.934861
TET	  0.984989
TET	  0.926416
TET	  0.942683
TET	  0.885896
TET	  0.886303
TET	   0.92311
TET	  0.750616
TET	  0.674966
TET	  0.699062
TET	  0.937611
TET	  0.802933
TET	  0.848141
TET	  0.895302
TET	  0.892843
TET	  0.519009
TET	  0.616704
TET	  0.919185
TET	  0.723085
TET	  0.858672
TET	  0.906295
TET	  0.815336
TET	   0.78164
TET	  0.850452
TET	  0.968103
TET	  0.855014
TET	  0.827522
TET	  0.810349
TET	  0.677295
TET	  0.976066
TET	  0.665686
TET	  0.686162
TET	  0.780231
TET	  0.460855
TET	  0.664182
TET	  0.498736
TET	  0.371621
TET	  0.482829
TET	  0.747608
TET	   0.68568
TET	  0.749161
TET	  0.676381
TET	  0.965903
TET	  0.728415
TET	   0.88151
TET	  0.838766
TET	  0.966572
TET	  0.813345
TET	  0.811468
TET	  0.815692
TET	  0.776681
TET	  0.823739
TET	  0.890655
TET	  0.937353
TET	  0.726426
TET	  0.921075
TET	  0.945003
TET	  0.770992
TET	  0.865297
TET	  0.840861
TET	   0.78513
TET	  0.653415
TET	  0.608612
TET	  0.802043
TET	  0.969012
TET	  0.812645
TET	  0.356866
TET	  0.566206
TET	  0.732819
TET	  0.823655
TET	  0.844359
TET	  0.863752
TET	  0.889543
TET	  0.805616
TET	  0.667405
TET	  0.892981
TET	  0.915939
TET	  0.586542
TET	  0.587713
TET	   0.76484
TET	  0.666954
TET	  0.918308
TET	  0.883517
TET	  0.934632
TET	  0.816083
TET	  0.727349
TET	  0.773048
TET	  0.812305
TET	  0.729014
TET	   0.76419
TET	  0.958607
TET	  0.839519
TET	  0.414502
TET	  0.788198
TET	  0.826797
TET	   0.79109
TET	  0.941962
TET	  0.814625
TET	  0.923177
TET	  0.884478
TET	  0.632772
TET	   0.85392
TET	   0.72535
TET	  0.952693
TET	  0.768401
TET	  0.729099
TET	  0.726596
TET	  0.726379
TET	  0.677865
TET	  0.810083
TET	  0.819633
TET	  0.709988
TET	  0.544685
TET	  0.709843
TET	  0.649821
TET	  0.842894
TET	  0.940858
TET	  0.809203
TET	  0.864071
TET	  0.855667
TET	  0.699858
TET	  0.846693
TET	  0.645615
TET	   0.66865
TET	  0.646661
TET	   0.92007
TET	  0.814103
TET	   0.72605
TET	  0.646554
TET	  0.634192
TET	   0.94338
TET	   0.32449
TET	  0.906071
TET	  0.750586
TET	  0.876154
TET	  0.858193
TET	  0.823178
TET	  0.616529
TET	  0.926703
TET	  0.943818
TET	  0.876934
TET	  0.866566
TET	  0.972116
TET	  0.955849
TET	  0.864918
TET	  0.927722
TET	  0.953788
TET	  0.954905
TET	  0.914776
TET	  0.667912
TET	  0.677143
TET	  0.690905
TET	  0.779436
TET	  0.716331
TET	  0.897968
TET	  0.793139
TET	  0.823825
TET	  0.818561
TET	  0.786234
TET	  0.758187
TET	  0.856688
TET	  0.901617
TET	  0.638092
TET	  0.615969
TET	  0.855613
TET	  0.893822
TET	   0.77833
TET	   0.66768
TET	  0.652333
TET	  0.835871
TET	  0.767076
TET	  0.914148
TET	  0.956808
TET	  0.699191
TET	  0.681033
TET	  0.896952
TET	  0.877175
TET	  0.955134
TET	  0.919905
TET	  0.862556
TET	  0.771104
TET	  0.919426
TET	  0.724216
TET	  0.688938
TET	  0.966962
TET	  0.948816
TET	  0.707397
TET	  0.946977
TET	  0.702619
TET	  0.680432
TET	  0.503674
TET	  0.576381
TET	  0.681194
TET	  0.864495
TET	  0.720931
TET	  0.620531
TET	  0.792068
TET	  0.676527
TET	  0.963684
TET	  0.751279
TET	   0.82341
TET	  0.903652
TET	  0.692337
TET	  0.934665
TET	  0.861865
TET	  0.880307
TET	  0.858489
TET	  0.836148
TET	  0.522266
TET	   0.83482
TET	   0.75253
TET	  0.899031
TET	  0.962829
TET	   0.76078
TET	  0.859253
TET	  0.467224
TET	  0.671514
TET	  0.769351
TET	   0.89334
TET	  0.674649
TET	  0.745226
TET	  0.856686
TET	  0.792091
TET	  0.762633
TET	  0.863943
TET	  0.609796
TET	  0.549183
TET	  0.783378
TET	  0.806584
TET	  0.988151
TET	  0.701392
TET	   0.80711
TET	  0.731863
TET	  0.727366
TET	  0.700709
TET	  0.773504
TET	  0.747399
TET	  0.884377
TET	  0.898836
TET	  0.362535
TET	  0.876117
TET	  0.802957
TET	  0.800054
TET	  0.974179
TET	  0.818704
TET	  0.621282
TET	   0.80427
TET	  0.582827
TET	  0.701592
TET	  0.660866
TET	  0.618514
TET	  0.955547
TET	  0.972037
TET	  0.914424
TET	  0.961512
TET	  0.870113
TET	  0.846932
TET	  0.591026
TET	   0.50744
TET	  0.804925
TET	  0.711324
TET	  0.824653
TET	  0.830255
TET	   0.81961
TET	  0.826021
TET	  0.703768
TET	   0.83691
TET	  0.819283
TET	   0.78868
TET	  0.883953
TET	  0.944664
TET	  0.679679
TET	  0.939489
TET	  0.865394
TET	  0.786411
TET	  0.820321
TET	  0.710544
TET	  0.728478
TET	  0.784784
TET	  0.667013
TET	   0.75771
TET	  0.724209
TET	  0.762136
TET	  0.885456
TET	  0.798836
TET	  0.825065
TET	   0.75498
TET	  0.854774
TET	  0.830818
TET	  0.801221
TET	   0.69464
TET	  0.833326
TET	  0.916164
TET	  0.803363
TET	  0.919926
TET	  0.650461
TET	  0.871342
TET	  0.672999
TET	  0.768653
TET	  0.745258
TET	  0.727982
TET	  0.658941
TET	  0.904833
TET	  0.804103
TET	  0.744422
TET	   0.80521
TET	  0.798549
TET	  0.781332
TET	  0.807393
TET	  0.944305
TET	  0.941581
TET	  0.857309
TET	  0.924903
TET	  0.549641
TET	  0.864698
TET	  0.766855
TET	  0.940294
TET	  0.712248
TET	  0.456742
TET	   0.89347
TET	  0.872006
TET	  0.861184
TET	  0.565315
TET	  0.668017
TET	  0.786615
TET	  0.613476
TET	  0.700016
TET	  0.798727
TET	  0.758005
TET	  0.615092
TET	  0.786359
TET	  0.721707
TET	  0.571229
TET	  0.922638
TET	  0.625505
TET	  0.785683
TET	  0.805751
TET	  0.611726
TET	  0.886854
TET	  0.728476
TET	   0.83197
TET	  0.804565
TET	  0.826075
TET	  0.808228
TET	  0.725572
TET	  0.619849
TET	  0.698996
TET	   0.86361
TET	  0.933801
TET	  0.691795
TET	  0.739969
TET	  0.753059
TET	   0.81329
TET	  0.801036
TET	  0.729019
TET	  0.743648
TET	  0.824239
TET	  0.890682
TET	  0.799563
TET	  0.782461
TET	  0.815497
TET	  0.830748
TET	  0.784675
TET	  0.973955
TET	  0.890654
TET	  0.811115
TET	  0.527636
TET	  0.813611
TET	  0.877778
TET	  0.925872
TET	  0.854051
TET	  0.869728
TET	  0.757073
TET	  0.806629
TET	  0.813093
TET	  0.836936
TET	  0.832043
TET	  0.944982
TET	  0.666964
TET	  0.741904
TET	  0.939144
TET	  0.665534
TET	  0.800421
TET	   0.86076
TET	  0.849464
TET	  0.708953
TET	  0.874363
TET	  0.885179
TET	  0.852592
TET	  0.745002
TET	  0.804137
TET	  0.821493
TET	  0.870677
TET	  0.875783
TET	   0.85949
TET	  0.878206
TET	  0.915468
TET	  0.792119
TET	  0.884203
TET	  0.763168
TET	  0.822913
TET	  0.864568
TET	  0.814285
TET	  0.905978
TET	  0.820138
TET	  0.896012
TET	  0.893283
TET	  0.738799
TET	  0.738634
TET	  0.723123
TET	  0.696117
TET	  0.841117
TET	  0.816593
TET	  0.791746
TET	  0.839561
TET	  0.837897
TET	  0.832657
TET	  0.828901
TET	  0.783925
TET	  0.785001
TET	   0.80054
TET	  0.742491
TET	  0.708226
TET	  0.806068
TET	  0.791774
TET	  0.690262
TET	  0.702071
TET	  0.825437
TET	  0.874418
TET	  0.744645
TET	  0.866664
TET	  0.813104
TET	  0.789877
TET	  0.901148
TET	   0.89417
TET	  0.802583
TET	  0.819121
TET	  0.865766
TET	  0.853142
TET	  0.840784
TET	  0.804743
TET	  0.859876
TET	  0.877452
TET	     0.938
TET	  0.855504
TET	  0.757779
TET	  0.727279
TET	  0.753031
TET	  0.808611
TET	  0.862072
TET	  0.845024
TET	  0.660963
TET	  0.669439
TET	  0.846537
TET	  0.880089
TET	  0.782481
TET	  0.812889
TET	  0.812219
TET	  0.830926
TET	  0.820514
TET	  0.798259
TET	   0.86567
TET	  0.884983
TET	  0.906928
TET	  0.891969
TET	  0.854288
TET	  0.922066
TET	  0.767562
TET	  0.869258
TET	  0.836899
TET	  0.672248
TET	  0.751895
TET	  0.654185
TET	  0.873558
TET	  0.856154
TET	  0.860981
TET	  0.954668
TET	   0.83345
TET	   0.89845
TET	  0.853736
TET	   0.81874
TET	  0.818855
TET	   0.81478
TET	  0.764904
TET	  0.726554
TET	  0.732516
TET	  0.668368
TET	  0.781966
TET	  0.836954
TET	  0.791681
TET	   0.72857
TET	  0.672498
TET	  0.844252
TET	  0.818563
TET	  0.751941
TET	  0.819596
TET	  0.832811
TET	  0.637223
TET	  0.789609
TET	  0.814715
TET	  0.795531
