id        X               Y               Z               rho             E               V               
130       0.528656        1.85322         0.8             7.78642         54381.5         0.4             
131       1.21874         0.925159        0.8             5.2897          36944.1         0.4             
132       1.84395         1.44288         0.8             2.3427          16361.8         0.4             
133       1.72744         1.45555         0.8             2.64632         18482.3         0.4             
134       1.78347         0.462847        0.8             2.57019         17950.6         0.4             
135       1.61505         1.4449          0.8             3.01249         21039.7         0.4             
136       1.26092         1.12574         0.8             4.90938         34287.8         0.4             
137       0.068292        1.48872         0.8             8.78925         61385.4         0.4             
138       1.83502         1.41216         0.8             2.36625         16526.3         0.4             
139       1.62381         1.41616         0.8             3.00275         20971.6         0.4             
140       1.72882         1.42642         0.8             2.64929         18503           0.4             
141       1.77969         0.492135        0.8             2.58411         18047.8         0.4             
142       0.0503674       1.47427         0.8             8.84193         61753.3         0.4             
143       1.28708         1.27158         0.8             4.58033         31989.7         0.4             
144       0.793436        0.294383        0.8             6.6359          46346.1         0.4             
145       1.12508         1.49751         0.8             4.80681         33571.5         0.4             
146       1.89706         1.44026         0.8             2.20896         15427.7         0.4             
147       1.56532         1.93201         0.8             2.70614         18900.1         0.4             
148       1.90423         1.41754         0.8             2.20029         15367.1         0.4             
149       1.92755         0.0583929       0.8             2.15193         15029.4         0.4             
150       1.72856         1.92761         0.8             2.43528         17008.4         0.4             
151       0.0592191       0.234689        0.8             8.81249         61547.7         0.4             
152       0.235346        0.965685        0.8             7.82444         54647           0.4             
153       0.210645        0.898928        0.8             7.87725         55015.9         0.4             
154       1.52927         0.263037        0.8             3.51754         24567           0.4             
155       0.770656        0.274287        0.8             6.75113         47150.9         0.4             
156       1.65955         1.94291         0.8             2.54591         17781           0.4             
157       1.64098         1.9261          0.8             2.58505         18054.4         0.4             
158       1.96942         1.48541         0.8             2.05963         14384.8         0.4             
159       1.96832         1.53372         0.8             2.0598          14385.9         0.4             
160       1.22867         1.05698         0.8             5.11084         35694.8         0.4             
161       1.24644         1.07697         0.8             5.04733         35251.3         0.4             
162       0.545769        1.87314         0.8             7.76969         54264.7         0.4             
163       0.301635        1.06752         0.8             7.70752         53830.4         0.4             
164       0.283947        1.08187         0.8             7.75178         54139.5         0.4             
165       1.06284         1.55754         0.8             4.99282         34870.6         0.4             
166       1.93251         1.61413         0.8             2.12798         14862.1         0.4             
167       1.56477         1.96742         0.8             2.69809         18843.9         0.4             
168       1.28643         1.11505         0.8             4.86017         33944.1         0.4             
169       0.189467        0.7988          0.8             7.97006         55664.1         0.4             
170       0.178984        0.646362        0.8             8.16976         57058.8         0.4             
171       0.0727538       0.206316        0.8             8.79954         61457.3         0.4             
172       1.31142         1.2541          0.8             4.52234         31584.7         0.4             
173       1.93533         1.76771         0.8             2.11391         14763.9         0.4             
174       1.14364         1.48092         0.8             4.77575         33354.5         0.4             
175       0.340638        1.94365         0.8             8.29614         57941.5         0.4             
176       0.118652        0.712369        0.8             8.28798         57884.4         0.4             
177       1.84596         1.50621         0.8             2.33258         16291.1         0.4             
178       1.09348         0.404942        0.8             5.59168         39053.1         0.4             
179       1.6298          1.46979         0.8             2.93232         20479.8         0.4             
180       0.0706609       0.485562        0.8             8.73724         61022.2         0.4             
181       0.169479        0.712433        0.8             8.12665         56757.7         0.4             
182       1.70695         1.55109         0.8             2.66904         18641           0.4             
183       1.41427         0.479697        0.8             4.49723         31409.3         0.4             
184       0.142403        0.696518        0.8             8.23695         57528.1         0.4             
185       0.0680773       0.28604         0.8             8.78975         61388.9         0.4             
186       1.92797         1.84323         0.8             2.11415         14765.5         0.4             
187       1.03525         0.320183        0.8             5.77953         40365.1         0.4             
188       1.65294         0.0571677       0.8             2.88451         20145.9         0.4             
189       1.2183          1.00724         0.8             5.21658         36433.3         0.4             
190       1.23556         1.02438         0.8             5.14626         35942.2         0.4             
191       1.65625         1.47127         0.8             2.84474         19868.1         0.4             
192       1.25803         0.959721        0.8             5.1764          36152.7         0.4             
193       0.226813        0.919074        0.8             7.82682         54663.6         0.4             
194       1.04263         1.54364         0.8             5.12956         35825.6         0.4             
195       1.72475         1.53691         0.8             2.61176         18240.9         0.4             
196       1.48836         0.29706         0.8             3.77568         26369.9         0.4             
197       1.89157         1.92272         0.8             2.17707         15205           0.4             
198       1.89979         0.437601        0.8             2.20909         15428.6         0.4             
199       1.94032         1.81726         0.8             2.10566         14706.2         0.4             
200       1.80126         1.50938         0.8             2.4406          17045.5         0.4             
201       1.62695         1.78171         0.8             2.66838         18636.4         0.4             
202       1.84629         0.482044        0.8             2.34066         16347.5         0.4             
203       1.32259         1.53577         0.8             3.94082         27523.3         0.4             
204       1.20936         1.46947         0.8             4.541           31715           0.4             
205       1.81499         0.424038        0.8             2.46279         17200.5         0.4             
206       1.94846         1.6353          0.8             2.09547         14635.1         0.4             
207       0.210606        1.09594         0.8             7.9612          55602.2         0.4             
208       0.223496        1.04247         0.8             7.87823         55022.7         0.4             
209       1.29571         1.35864         0.8             4.36883         30512.6         0.4             
210       0.117523        1.66363         0.8             8.69303         60713.4         0.4             
211       1.58932         1.8456          0.8             2.70329         18880.2         0.4             
212       1.83582         0.461382        0.8             2.38437         16652.8         0.4             
213       0.106647        1.69066         0.8             8.73903         61034.6         0.4             
214       0.217669        1.98396         0.8             8.54002         59644.7         0.4             
215       1.22035         1.49139         0.8             4.43493         30974.2         0.4             
216       1.56579         1.69722         0.8             2.87662         20090.8         0.4             
217       1.04074         1.49785         0.8             5.2085          36376.9         0.4             
218       1.60151         1.90401         0.8             2.65857         18567.9         0.4             
219       0.250934        1.0475          0.8             7.81266         54564.8         0.4             
220       1.27431         1.35036         0.8             4.49754         31411.5         0.4             
221       0.754564        1.86799         0.8             7.36162         51414.6         0.4             
222       0.189418        0.695358        0.8             8.06683         56339.9         0.4             
223       1.5113          0.242137        0.8             3.58272         25022.3         0.4             
224       0.734089        1.79656         0.8             7.20088         50292           0.4             
225       0.685985        1.79206         0.8             7.37353         51497.8         0.4             
226       1.78009         1.50211         0.8             2.4952          17426.8         0.4             
227       1.88008         0.450098        0.8             2.25604         15756.5         0.4             
228       0.124852        0.605338        0.8             8.40746         58718.9         0.4             
229       1.93324         0.307253        0.8             2.14284         14965.9         0.4             
230       1.11075         1.5454          0.8             4.81008         33594.3         0.4             
231       1.90878         1.94215         0.8             2.14959         15013           0.4             
232       0.0289639       0.622486        0.8             8.88939         62084.8         0.4             
233       0.830056        1.7009          0.8             6.34116         44287.6         0.4             
234       1.51556         1.69487         0.8             3.00268         20971.1         0.4             
235       0.998656        1.58013         0.8             5.30126         37024.8         0.4             
236       1.54623         1.74128         0.8             2.88368         20140           0.4             
237       1.92728         0.447441        0.8             2.13223         14891.8         0.4             
238       0.799134        0.114923        0.8             6.81957         47628.9         0.4             
239       0.875638        0.363965        0.8             6.3413          44288.6         0.4             
240       0.534175        1.9365          0.8             7.84757         54808.6         0.4             
241       0.0262498       1.295           0.8             8.89417         62118.2         0.4             
242       0.784144        1.8317          0.8             7.19167         50227.7         0.4             
243       0.191944        1.97006         0.8             8.58631         59968.1         0.4             
244       0.59093         1.93515         0.8             7.74438         54087.9         0.4             
245       1.02795         0.344142        0.8             5.79912         40501.9         0.4             
246       1.67754         0.0671619       0.8             2.81998         19695.1         0.4             
247       1.22974         1.29374         0.8             4.72728         33016           0.4             
248       1.76488         0.0774379       0.8             2.55973         17877.5         0.4             
249       1.94042         0.0993309       0.8             2.13632         14920.4         0.4             
250       0.321685        1.23953         0.8             7.76933         54262.2         0.4             
251       0.544415        1.95399         0.8             7.83241         54702.7         0.4             
252       1.26961         1.56901         0.8             4.10627         28678.8         0.4             
253       0.0513941       0.467743        0.8             8.80907         61523.8         0.4             
254       1.70093         1.49488         0.8             2.7061          18899.8         0.4             
255       0.800857        0.345673        0.8             6.59011         46026.3         0.4             
256       1.43394         0.548057        0.8             4.5439          31735.3         0.4             
257       1.70212         1.4661          0.8             2.72436         19027.3         0.4             
258       0.1385          1.94505         0.8             8.70788         60817.1         0.4             
259       0.0556091       0.184587        0.8             8.84242         61756.8         0.4             
260       1.31632         1.31551         0.8             4.39546         30698.6         0.4             
261       0.777914        0.24941         0.8             6.73969         47071           0.4             
262       0.225941        0.72426         0.8             7.933           55405.3         0.4             
263       1.41821         0.527608        0.8             4.57891         31979.7         0.4             
264       1.60467         0.196309        0.8             3.14004         21930.5         0.4             
265       1.98668         1.32337         0.8             2.01526         14074.8         0.4             
266       1.50861         0.513523        0.8             4.09326         28588           0.4             
267       0.0662217       1.42606         0.8             8.77689         61299.1         0.4             
268       1.64211         0.459497        0.8             3.24964         22696           0.4             
269       0.877959        0.278133        0.8             6.3596          44416.4         0.4             
270       0.272641        1.02622         0.8             7.76424         54226.6         0.4             
271       1.30802         1.22304         0.8             4.60172         32139.1         0.4             
272       1.89351         0.496223        0.8             2.19099         15302.2         0.4             
273       1.46308         0.542562        0.8             4.38967         30658.1         0.4             
274       1.33889         1.26991         0.8             4.40442         30761.1         0.4             
275       1.6699          0.470055        0.8             3.10731         21701.9         0.4             
276       1.92745         1.56553         0.8             2.13551         14914.7         0.4             
277       0.852629        1.77742         0.8             6.42878         44899.5         0.4             
278       1.54478         1.83184         0.8             2.79486         19519.7         0.4             
279       1.19116         1.57548         0.8             4.40102         30737.4         0.4             
280       0.925365        0.291501        0.8             6.16296         43043           0.4             
281       1.5207          0.212689        0.8             3.48652         24350.4         0.4             
282       0.850051        0.210916        0.8             6.49683         45374.8         0.4             
283       1.30264         0.367751        0.8             4.80777         33578.1         0.4             
284       0.33845         0.0553364       0.8             8.15638         56965.3         0.4             
285       1.98668         0.593061        0.8             2.00619         14011.5         0.4             
286       1.47133         0.27769         0.8             3.84574         26859.2         0.4             
287       1.85771         0.0546365       0.8             2.3242          16232.5         0.4             
288       1.94145         0.380893        0.8             2.12329         14829.4         0.4             
289       1.92827         0.12626         0.8             2.14726         14996.8         0.4             
290       1.42201         1.34599         0.8             3.89648         27213.6         0.4             
291       1.10117         0.378876        0.8             5.56833         38890           0.4             
292       0.158108        1.9317          0.8             8.65164         60424.3         0.4             
293       1.11428         1.57205         0.8             4.7505          33178.2         0.4             
294       0.809567        1.84381         0.8             7.01262         48977.2         0.4             
295       1.06401         1.58379         0.8             4.94648         34546.9         0.4             
296       1.01095         1.605           0.8             5.21783         36442.1         0.4             
297       0.796922        1.89595         0.8             7.23506         50530.7         0.4             
298       1.4936          1.71256         0.8             3.03724         21212.5         0.4             
299       1.52394         1.75489         0.8             2.90957         20320.9         0.4             
300       1.94436         1.86382         0.8             2.0912          14605.3         0.4             
301       0.147029        0.611556        0.8             8.32477         58141.4         0.4             
302       0.362751        0.0653606       0.8             8.08011         56432.7         0.4             
303       1.43122         0.500018        0.8             4.44938         31075.1         0.4             
304       0.101937        1.29989         0.8             8.57963         59921.4         0.4             
305       0.0676775       1.33997         0.8             8.73973         61039.5         0.4             
306       0.318184        1.93273         0.8             8.33423         58207.5         0.4             
307       1.58819         1.71837         0.8             2.80507         19591           0.4             
308       1.458           1.67266         0.8             3.19678         22326.8         0.4             
309       1.78881         1.45236         0.8             2.48096         17327.4         0.4             
310       1.56466         1.42692         0.8             3.19741         22331.2         0.4             
311       1.01688         0.298632        0.8             5.8427          40806.3         0.4             
312       0.845349        0.122146        0.8             6.59275         46044.7         0.4             
313       1.53298         0.124087        0.8             3.34148         23337.4         0.4             
314       0.822059        0.197344        0.8             6.61747         46217.3         0.4             
315       0.616339        1.93649         0.8             7.69231         53724.2         0.4             
316       0.757277        1.78418         0.8             7.1048          49621           0.4             
317       1.21524         0.979051        0.8             5.25516         36702.8         0.4             
318       1.55751         0.25668         0.8             3.38583         23647.2         0.4             
319       1.53995         1.4791          0.8             3.23833         22616.9         0.4             
320       0.481607        1.83703         0.8             7.89464         55137.3         0.4             
321       0.215679        1.01291         0.8             7.88538         55072.6         0.4             
322       0.203341        0.848959        0.8             7.91335         55268           0.4             
323       0.203509        1.06551         0.8             7.95432         55554.1         0.4             
324       0.169224        0.745034        0.8             8.09004         56502           0.4             
325       0.189331        1.11943         0.8             8.03765         56136.1         0.4             
326       1.24797         1.52459         0.8             4.27221         29837.8         0.4             
327       1.60995         1.71256         0.8             2.76652         19321.8         0.4             
328       1.85531         1.39205         0.8             2.30611         16106.2         0.4             
329       1.75074         0.504852        0.8             2.70067         18861.9         0.4             
330       1.55353         1.37698         0.8             3.3042          23077           0.4             
331       1.29093         1.08532         0.8             4.89019         34153.8         0.4             
332       1.27188         0.985494        0.8             5.1299          35828           0.4             
333       1.75332         1.41153         0.8             2.58882         18080.7         0.4             
334       1.50568         1.35452         0.8             3.54559         24762.9         0.4             
335       1.65084         1.40689         0.8             2.91738         20375.4         0.4             
336       0.302152        1.22746         0.8             7.82812         54672.8         0.4             
337       0.0682599       1.87476         0.8             8.85167         61821.4         0.4             
338       0.276264        1.32291         0.8             7.98818         55790.6         0.4             
339       1.97291         1.34791         0.8             2.04547         14285.9         0.4             
340       0.707524        1.75246         0.8             7.20752         50338.4         0.4             
341       1.37029         1.54387         0.8             3.75446         26221.7         0.4             
342       0.518575        0.0659078       0.8             7.69733         53759.3         0.4             
343       0.0931782       0.698706        0.8             8.38616         58570.2         0.4             
344       0.152332        1.23835         0.8             8.2956          57937.7         0.4             
345       0.169718        1.1681          0.8             8.15826         56978.5         0.4             
346       0.492528        1.81049         0.8             7.83328         54708.7         0.4             
347       1.43687         1.32428         0.8             3.86691         27007.1         0.4             
348       1.834           0.505255        0.8             2.37553         16591           0.4             
349       1.33059         1.20723         0.8             4.56109         31855.3         0.4             
350       1.47796         0.564638        0.8             4.42913         30933.7         0.4             
351       1.36088         1.25227         0.8             4.32457         30203.4         0.4             
352       1.52326         0.537366        0.8             4.0716          28436.7         0.4             
353       1.39801         1.29231         0.8             4.08979         28563.7         0.4             
354       1.3981          0.628336        0.8             4.86681         33990.5         0.4             
355       1.62378         0.505516        0.8             3.35209         23411.5         0.4             
356       1.30481         0.757301        0.8             5.21173         36399.5         0.4             
357       1.67341         0.49658         0.8             3.12137         21800.1         0.4             
358       1.57296         0.517772        0.8             3.74685         26168.5         0.4             
359       1.43631         0.594849        0.8             4.62348         32291.1         0.4             
360       1.88236         0.522374        0.8             2.21325         15457.6         0.4             
361       0.0739137       1.91887         0.8             8.84296         61760.5         0.4             
362       1.98623         1.36947         0.8             2.02016         14109.1         0.4             
363       0.969416        0.320145        0.8             6.02154         42055.3         0.4             
364       1.52066         0.488656        0.8             3.97385         27754           0.4             
365       1.97269         0.568346        0.8             2.02623         14151.5         0.4             
366       0.330386        1.28379         0.8             7.78203         54350.9         0.4             
367       1.87201         1.45357         0.8             2.28064         15928.3         0.4             
368       1.81998         1.46295         0.8             2.39764         16745.5         0.4             
369       1.58408         1.44949         0.8             3.10652         21696.4         0.4             
370       1.28982         1.30178         0.8             4.50669         31475.4         0.4             
371       1.25425         0.755374        0.8             5.30172         37028           0.4             
372       1.74632         0.0584153       0.8             2.61768         18282.3         0.4             
373       1.57121         1.75838         0.8             2.80784         19610.4         0.4             
374       0.904088        0.234697        0.8             6.28652         43906           0.4             
375       1.50136         0.194164        0.8             3.56156         24874.5         0.4             
376       0.942515        0.269507        0.8             6.13383         42839.6         0.4             
377       1.4665          0.231964        0.8             3.7789          26392.4         0.4             
378       1.1355          0.347011        0.8             5.43437         37954.4         0.4             
379       1.29392         0.339828        0.8             4.7827          33403.1         0.4             
380       0.872362        0.19418         0.8             6.43203         44922.2         0.4             
381       1.18788         0.355106        0.8             5.24252         36614.5         0.4             
382       1.24135         0.351982        0.8             5.04853         35259.6         0.4             
383       0.210716        0.701306        0.8             8.0158          55983.5         0.4             
384       1.98601         0.546268        0.8             2.01362         14063.4         0.4             
385       1.61857         0.47809         0.8             3.37686         23584.5         0.4             
386       0.194167        1.14956         0.8             8.04569         56192.3         0.4             
387       1.8362          0.068413        0.8             2.38243         16639.3         0.4             
388       1.33139         0.709748        0.8             5.1312          35837.1         0.4             
389       1.36208         0.665708        0.8             5.03644         35175.3         0.4             
390       1.94144         0.520223        0.8             2.08842         14585.8         0.4             
391       1.01225         1.5018          0.8             5.32416         37184.7         0.4             
392       0.0497094       1.44373         0.8             8.84425         61769.6         0.4             
393       1.24025         1.10671         0.8             5.02656         35106.2         0.4             
394       0.476863        1.71161         0.8             7.79686         54454.4         0.4             
395       0.484606        1.7615          0.8             7.8784          55023.9         0.4             
396       0.544251        1.67593         0.8             7.54362         52685.7         0.4             
397       1.4566          1.61198         0.8             3.31011         23118.3         0.4             
398       1.64808         1.89534         0.8             2.57944         18015.2         0.4             
399       1.94512         1.39418         0.8             2.10218         14681.9         0.4             
400       1.38613         1.63523         0.8             3.49579         24415.1         0.4             
401       1.9312          0.174382        0.8             2.1449          14980.3         0.4             
402       1.24409         1.31665         0.8             4.65478         32509.7         0.4             
403       1.55946         1.62124         0.8             2.98073         20817.8         0.4             
404       0.143321        1.15699         0.8             8.22939         57475.3         0.4             
405       0.187384        1.00843         0.8             7.94451         55485.6         0.4             
406       0.162709        0.807033        0.8             8.03117         56090.8         0.4             
407       0.0903054       1.24776         0.8             8.57489         59888.3         0.4             
408       0.176755        1.06062         0.8             8.0196          56010.1         0.4             
409       0.176465        0.855677        0.8             7.97272         55682.6         0.4             
410       0.120441        1.20325         0.8             8.36306         58408.8         0.4             
411       0.14331         0.758927        0.8             8.15389         56948           0.4             
412       0.162879        1.11029         0.8             8.09427         56531.6         0.4             
413       0.450438        0.0765558       0.8             7.86124         54904.1         0.4             
414       1.01621         1.55142         0.8             5.25333         36690           0.4             
415       0.551882        1.72566         0.8             7.6128          53168.9         0.4             
416       0.536723        0.0511655       0.8             7.68033         53640.5         0.4             
417       1.80032         1.94282         0.8             2.32463         16235.6         0.4             
418       0.562311        1.69848         0.8             7.54259         52678.6         0.4             
419       1.35977         1.5657          0.8             3.72336         26004.5         0.4             
