#Output erode_centroid
#TIME   1.0000989635630626E-005
#NCYCLE         262
     ELM#,      MAT,                X,                Y,                 Z
     98126,         9, -0.7549994210E+00, -0.5157374658E+00, -0.1043879018E+00
     98127,         9, -0.6863201909E+00, -0.5188834064E+00, -0.1998141704E+00
     98128,         9, -0.6380228118E+00, -0.5376708690E+00, -0.1279167326E+00
     98131,         9, -0.6951834958E+00, -0.3532847995E+00, -0.2485925600E+00
     98132,         9, -0.6287568155E+00, -0.4230034178E+00, -0.2520065909E+00
     98133,         9, -0.7856462582E+00, -0.4093075308E+00, -0.1884390063E+00
     98134,         9, -0.7878988080E+00, -0.4758802085E+00, -0.9642676854E-01
     98135,         9, -0.8083195790E+00, -0.4156587202E+00, -0.1280267356E-01
     98136,         9, -0.8060670292E+00, -0.3490860425E+00, -0.1048149113E+00
     98209,         9, -0.6265972674E+00, -0.6770038318E-01, -0.1765983504E+00
     98210,         9, -0.6361677512E+00, -0.1414152013E+00, -0.1053059088E+00
     98211,         9, -0.6242598339E+00, -0.2152873512E+00, -0.1706487606E+00
     98212,         9, -0.6146893500E+00, -0.1415725330E+00, -0.2419412022E+00
     98213,         9, -0.7128413249E+00, -0.3515572078E-01, -0.2322655808E+00
     98214,         9, -0.7809848127E+00, -0.3575365931E-01, -0.1345088423E+00
     98215,         9, -0.7285649843E+00, -0.3360228626E-01, -0.7904620062E-01
     98216,         9, -0.6604214965E+00, -0.3300434773E-01, -0.1768029392E+00
     98217,         9, -0.7233709617E+00, -0.6929429873E-01, -0.3241177080E-01
     98218,         9, -0.7865240629E+00, -0.1419181210E+00,  0.2117910500E-02
     98219,         9, -0.7279510590E+00, -0.2150350006E+00, -0.2434638641E-01
     98220,         9, -0.6647979578E+00, -0.1424111784E+00, -0.5887606770E-01
     98221,         9, -0.7351631423E+00, -0.2499821086E+00, -0.6960744465E-01
     98222,         9, -0.7853122041E+00, -0.2439625148E+00, -0.1253727304E+00
     98223,         9, -0.7102511856E+00, -0.2452108424E+00, -0.2252452635E+00
     98224,         9, -0.6601021238E+00, -0.2512304361E+00, -0.1694799777E+00
     98225,         9, -0.7067414186E+00, -0.2093022913E+00, -0.2611539028E+00
     98226,         9, -0.7710691644E+00, -0.1375815145E+00, -0.2512736927E+00
     98227,         9, -0.7113496187E+00, -0.6988629004E-01, -0.2668008486E+00
     98228,         9, -0.6470218729E+00, -0.1416070668E+00, -0.2766810587E+00
     98229,         9, -0.8018942224E+00, -0.1362681152E+00, -0.2025405989E+00
     98230,         9, -0.8126274952E+00, -0.2067405645E+00, -0.1125482760E+00
     98231,         9, -0.8210514372E+00, -0.1396432786E+00, -0.3031869333E-01
     98232,         9, -0.8103181645E+00, -0.6917082935E-01, -0.1203110163E+00
     98305,         9, -0.6254731986E+00,  0.2193068942E+00, -0.1691698338E+00
     98306,         9, -0.6372044144E+00,  0.1504186244E+00, -0.1043267600E+00
     98307,         9, -0.6272545989E+00,  0.7588684742E-01, -0.1765635591E+00
     98308,         9, -0.6155233830E+00,  0.1447751172E+00, -0.2414066329E+00
     98309,         9, -0.7109762706E+00,  0.2467802330E+00, -0.2242173199E+00
     98310,         9, -0.7857484992E+00,  0.2463734083E+00, -0.1239911268E+00
     98311,         9, -0.7362593534E+00,  0.2534062664E+00, -0.6731759941E-01
     98312,         9, -0.6614871248E+00,  0.2538130910E+00, -0.1675437925E+00
     98313,         9, -0.7287988328E+00,  0.2185284336E+00, -0.2154703865E-01
     98314,         9, -0.7869925049E+00,  0.1433987181E+00,  0.3972900804E-02
     98315,         9, -0.7239514922E+00,  0.7491727298E-01, -0.3141021843E-01
     98316,         9, -0.6657578200E+00,  0.1500469885E+00, -0.5693015788E-01
     98317,         9, -0.7291831567E+00,  0.3932749765E-01, -0.7873336040E-01
     98318,         9, -0.7816029851E+00,  0.3717612460E-01, -0.1341960020E+00
     98319,         9, -0.7134594974E+00,  0.3777406313E-01, -0.2319527406E+00
     98320,         9, -0.6610396690E+00,  0.3992543618E-01, -0.1764900990E+00
     98321,         9, -0.7112082844E+00,  0.7161724851E-01, -0.2663163846E+00
     98322,         9, -0.7706472457E+00,  0.1391161674E+00, -0.2507531129E+00
     98323,         9, -0.7064962015E+00,  0.2101558102E+00, -0.2601335450E+00
     98324,         9, -0.6470572401E+00,  0.1426568913E+00, -0.2756968168E+00
     98325,         9, -0.8021298561E+00,  0.1374686651E+00, -0.2024925046E+00
     98326,         9, -0.8108343825E+00,  0.6937180762E-01, -0.1202990378E+00
     98327,         9, -0.8214555668E+00,  0.1400046258E+00, -0.2945327687E-01
     98328,         9, -0.8127510404E+00,  0.2081014832E+00, -0.1116467437E+00
     98401,         9, -0.6047702625E+00,  0.5049998516E+00, -0.1349324595E+00
     98402,         9, -0.6212419408E+00,  0.4421013462E+00, -0.7453250664E-01
     98403,         9, -0.6149543125E+00,  0.3639519837E+00, -0.1622717871E+00
     98404,         9, -0.5984826341E+00,  0.4268504890E+00, -0.2226717399E+00
     98405,         9, -0.6872660248E+00,  0.5185283734E+00, -0.2006880067E+00
     98406,         9, -0.7562394569E+00,  0.5158068049E+00, -0.1044813708E+00
     98407,         9, -0.7077910685E+00,  0.5345764511E+00, -0.3238656207E-01
     98408,         9, -0.6388176365E+00,  0.5372980195E+00, -0.1285931979E+00
     98409,         9, -0.7032481046E+00,  0.4992810465E+00,  0.1006610855E-01
     98410,         9, -0.7717327049E+00,  0.4207248593E+00,  0.2255302116E-01
     98411,         9, -0.7192309512E+00,  0.3605479224E+00, -0.1325366189E-01
     98412,         9, -0.6507463509E+00,  0.4391041096E+00, -0.2574057451E-01
     98413,         9, -0.7282700978E+00,  0.3273796543E+00, -0.6307737699E-01
     98414,         9, -0.7777592436E+00,  0.3203467962E+00, -0.1197509044E+00
     98415,         9, -0.7029870150E+00,  0.3207536209E+00, -0.2199770974E+00
     98416,         9, -0.6534978692E+00,  0.3277864790E+00, -0.1633035700E+00
     98417,         9, -0.6956054030E+00,  0.3522878910E+00, -0.2487936427E+00
     98420,         9, -0.6296445789E+00,  0.4222192545E+00, -0.2525200681E+00
     98421,         9, -0.7862097812E+00,  0.4087262766E+00, -0.1891931866E+00
     98422,         9, -0.8062459931E+00,  0.3489397355E+00, -0.1046114652E+00
     98423,         9, -0.8092586010E+00,  0.4161495305E+00, -0.1213125476E-01
     98424,         9, -0.7892223891E+00,  0.4759360716E+00, -0.9671297611E-01
     98497,         9, -0.5767090130E+00,  0.7503429664E+00, -0.9866215941E-01
     98498,         9, -0.5947953363E+00,  0.7024898929E+00, -0.2661655867E-01
     98499,         9, -0.5978554442E+00,  0.6333177965E+00, -0.1227761772E+00
     98500,         9, -0.5797691209E+00,  0.6811708701E+00, -0.1948217780E+00
     98501,         9, -0.6570916777E+00,  0.7639793167E+00, -0.1774805579E+00
     98502,         9, -0.7213808345E+00,  0.7616119842E+00, -0.1034594578E+00
     98503,         9, -0.6630500692E+00,  0.7755065302E+00, -0.1678342749E-01
     98504,         9, -0.5987609124E+00,  0.7778738626E+00, -0.9080452753E-01
     98505,         9, -0.6696208130E+00,  0.7420836678E+00,  0.1845614489E-01
     98506,         9, -0.7416543530E+00,  0.6701900031E+00,  0.1850316220E-01
     98507,         9, -0.6954515195E+00,  0.6247042619E+00,  0.1652766290E-01
     98508,         9, -0.6234179796E+00,  0.6965979267E+00,  0.1648064559E-01
     98509,         9, -0.7012264389E+00,  0.5968740626E+00, -0.2646097855E-01
     98510,         9, -0.7496748272E+00,  0.5781044165E+00, -0.9855578729E-01
     98511,         9, -0.6807013952E+00,  0.5808259849E+00, -0.1947624232E+00
     98512,         9, -0.6322530068E+00,  0.5995956310E+00, -0.1226676144E+00
     98517,         9, -0.7633918697E+00,  0.6574618264E+00, -0.1775790905E+00
     98518,         9, -0.7770946443E+00,  0.5994627076E+00, -0.9085604287E-01
     98519,         9, -0.7748490894E+00,  0.6637180948E+00, -0.1678573483E-01
     98520,         9, -0.7611463148E+00,  0.7217172137E+00, -0.1035087825E+00
    101761,         9, -0.3042768932E+00, -0.8844858888E+00, -0.1034496760E+00
    101762,         9, -0.3009063290E+00, -0.9411382219E+00, -0.2402370394E-01
    101765,         9, -0.3975459377E+00, -0.8366187688E+00, -0.1807652663E+00
    101766,         9, -0.4638012134E+00, -0.8389204950E+00, -0.8867019015E-01
    101767,         9, -0.4038365091E+00, -0.8592499361E+00, -0.5183765328E-02
    101768,         9, -0.3375812334E+00, -0.8569482100E+00, -0.9727884148E-01
    101769,         9, -0.4074075665E+00, -0.8857967017E+00,  0.3389397838E-01
    101770,         9, -0.4640982196E+00, -0.9229391401E+00,  0.2059174372E-01
    101771,         9, -0.3944723796E+00, -0.9772897470E+00,  0.7922639619E-02
    101772,         9, -0.3377817266E+00, -0.9401473086E+00,  0.2122487428E-01
    101784,         9, -0.4942273076E+00, -0.8571806692E+00, -0.9135395842E-01
    101857,         9, -0.3272660929E+00, -0.6524850522E+00, -0.1643157809E+00
    101858,         9, -0.3261481608E+00, -0.7275521303E+00, -0.6498420788E-01
    101859,         9, -0.3200503928E+00, -0.7775312698E+00, -0.1206779698E+00
    101860,         9, -0.3211683249E+00, -0.7024641917E+00, -0.2200095428E+00
    101861,         9, -0.4286782999E+00, -0.5994552193E+00, -0.2220752541E+00
    101862,         9, -0.5056192519E+00, -0.6064777180E+00, -0.1342774899E+00
    101863,         9, -0.4420929822E+00, -0.6226905722E+00, -0.7504133134E-01
    101864,         9, -0.3651520302E+00, -0.6156680736E+00, -0.1628390955E+00
    101865,         9, -0.4377363261E+00, -0.6507338202E+00, -0.2674138819E-01
    101866,         9, -0.4978938338E+00, -0.7030146859E+00,  0.9659926035E-02
    101867,         9, -0.4198349496E+00, -0.7710592653E+00,  0.2119373490E-01
    101868,         9, -0.3596774419E+00, -0.7187783996E+00, -0.1520757932E-01
    101869,         9, -0.4153446970E+00, -0.8087641260E+00, -0.1305528021E-01
    101870,         9, -0.4753094013E+00, -0.7884346849E+00, -0.9654170504E-01
    101871,         9, -0.4090541256E+00, -0.7861329587E+00, -0.1886367812E+00
    101872,         9, -0.3490894212E+00, -0.8064623999E+00, -0.1051503564E+00
    101875,         9, -0.4227076566E+00, -0.6292208667E+00, -0.2522735000E+00
    101876,         9, -0.3530836189E+00, -0.6954128605E+00, -0.2487311034E+00
    101877,         9, -0.5180261868E+00, -0.6870598219E+00, -0.2002980337E+00
    101878,         9, -0.5146574248E+00, -0.7555535419E+00, -0.1046605609E+00
    101879,         9, -0.5327516047E+00, -0.7078384036E+00, -0.3270794490E-01
    101880,         9, -0.5361203666E+00, -0.6393446837E+00, -0.1283454177E+00
    101953,         9, -0.3316108075E+00, -0.3725448687E+00, -0.2167595783E+00
    101954,         9, -0.3299279629E+00, -0.4505672965E+00, -0.1356889815E+00
    101955,         9, -0.3250157693E+00, -0.5163017604E+00, -0.1820699954E+00
    101956,         9, -0.3266986139E+00, -0.4382793326E+00, -0.2631405922E+00
    101957,         9, -0.4382479142E+00, -0.3275811906E+00, -0.2634065377E+00
    101958,         9, -0.5163689576E+00, -0.3256917396E+00, -0.1823927829E+00
    101959,         9, -0.4506830676E+00, -0.3306954002E+00, -0.1356636572E+00
    101960,         9, -0.3725620241E+00, -0.3325848512E+00, -0.2166774120E+00
    101961,         9, -0.4407763909E+00, -0.3614563799E+00, -0.9687747662E-01
    101962,         9, -0.5128051494E+00, -0.4342133425E+00, -0.5546072639E-01
    101963,         9, -0.4330012613E+00, -0.5141252213E+00, -0.5540388441E-01
    101964,         9, -0.3609725028E+00, -0.4413682587E+00, -0.9682063464E-01
    101965,         9, -0.4395576980E+00, -0.5525840126E+00, -0.8552279023E-01
    101966,         9, -0.5030839677E+00, -0.5363711583E+00, -0.1447589488E+00
    101967,         9, -0.4261430157E+00, -0.5293486596E+00, -0.2325567129E+00
    101968,         9, -0.3626167460E+00, -0.5455615139E+00, -0.1733205544E+00
    101969,         9, -0.4221934048E+00, -0.4933213642E+00, -0.2738358777E+00
    101970,         9, -0.4927914884E+00, -0.4225832396E+00, -0.2741839895E+00
    101971,         9, -0.4309480634E+00, -0.3607736661E+00, -0.2960184277E+00
    101972,         9, -0.3603499798E+00, -0.4315117907E+00, -0.2956703159E+00
    101973,         9, -0.5277550409E+00, -0.4252474609E+00, -0.2333381063E+00
    101974,         9, -0.5340979094E+00, -0.5030080842E+00, -0.1451922304E+00
    101975,         9, -0.5503755278E+00, -0.4393090596E+00, -0.8601291380E-01
    101976,         9, -0.5440326594E+00, -0.3615484363E+00, -0.1741587897E+00
    101985,         9, -0.4256243237E+00, -0.3550289917E+00, -0.3624312200E+00
    101986,         9, -0.4874677487E+00, -0.4168385652E+00, -0.3405967818E+00
    101987,         9, -0.4168696651E+00, -0.4875766898E+00, -0.3402486700E+00
    101988,         9, -0.3550262401E+00, -0.4257671163E+00, -0.3620831082E+00
    102049,         9, -0.3449931818E+00, -0.7026038300E-01, -0.2444337490E+00
    102050,         9, -0.3440729627E+00, -0.1466490294E+00, -0.1775715469E+00
    102051,         9, -0.3431948772E+00, -0.2237798850E+00, -0.2370444213E+00
    102052,         9, -0.3441150962E+00, -0.1473912386E+00, -0.3039066233E+00
    102053,         9, -0.4476375802E+00, -0.3510371473E-01, -0.2845854341E+00
    102054,         9, -0.5243111685E+00, -0.3261655057E-01, -0.1991095059E+00
    102055,         9, -0.4566386945E+00, -0.3108996415E-01, -0.1493579447E+00
    102056,         9, -0.3799651062E+00, -0.3357712831E-01, -0.2348338728E+00
    102057,         9, -0.4469487551E+00, -0.6445544223E-01, -0.1161555177E+00
    102058,         9, -0.5241917130E+00, -0.1396968468E+00, -0.9461463727E-01
    102059,         9, -0.4465979056E+00, -0.2185726573E+00, -0.1132283634E+00
    102060,         9, -0.3693549477E+00, -0.1433312528E+00, -0.1347692438E+00
    102061,         9, -0.4560055814E+00, -0.2566427123E+00, -0.1430302328E+00
    102062,         9, -0.5216914715E+00, -0.2516390516E+00, -0.1897593584E+00
    102063,         9, -0.4435704280E+00, -0.2535285026E+00, -0.2707731133E+00
    102064,         9, -0.3778845379E+00, -0.2585321633E+00, -0.2240439876E+00
    102065,         9, -0.4391068369E+00, -0.2190430879E+00, -0.3145572784E+00
    102066,         9, -0.5076573965E+00, -0.1434388187E+00, -0.3048359652E+00
    102067,         9, -0.4428917256E+00, -0.7205383303E-01, -0.3249690416E+00
    102068,         9, -0.3743411660E+00, -0.1476581022E+00, -0.3346903548E+00
    102069,         9, -0.5418138665E+00, -0.1412007875E+00, -0.2551380972E+00
    102070,         9, -0.5513843504E+00, -0.2149156056E+00, -0.1838456556E+00
    102071,         9, -0.5632922677E+00, -0.1410434558E+00, -0.1185028038E+00
    102072,         9, -0.5537217838E+00, -0.6732863763E-01, -0.1897952454E+00
    102081,         9, -0.4352375110E+00, -0.7247477676E-01, -0.3902998114E+00
    102082,         9, -0.5000031820E+00, -0.1438597625E+00, -0.3701667350E+00
    102083,         9, -0.4314526224E+00, -0.2194640316E+00, -0.3798880482E+00
    102084,         9, -0.3666869514E+00, -0.1480790459E+00, -0.4000211246E+00
    102145,         9, -0.3425472745E+00,  0.2269405845E+00, -0.2388226754E+00
    102146,         9, -0.3433059481E+00,  0.1533909370E+00, -0.1786191359E+00
    102147,         9, -0.3432854403E+00,  0.7563746660E-01, -0.2449129780E+00
    102148,         9, -0.3425267667E+00,  0.1491871142E+00, -0.3051165175E+00
    102149,         9, -0.4436228506E+00,  0.2546265633E+00, -0.2725081216E+00
    102150,         9, -0.5220038138E+00,  0.2540821063E+00, -0.1898193442E+00
    102151,         9, -0.4570819491E+00,  0.2604601427E+00, -0.1441583565E+00
    102152,         9, -0.3787009859E+00,  0.2610045997E+00, -0.2268471339E+00
    102153,         9, -0.4489774862E+00,  0.2220919106E+00, -0.1149957764E+00
    102154,         9, -0.5256305668E+00,  0.1468256044E+00, -0.9581369033E-01
    102155,         9, -0.4480082772E+00,  0.7382041386E-01, -0.1182989282E+00
    102156,         9, -0.3713551966E+00,  0.1490867201E+00, -0.1374810143E+00
    102157,         9, -0.4563022938E+00,  0.4095161288E-01, -0.1501386673E+00
    102158,         9, -0.5239747679E+00,  0.3942502646E-01, -0.1998902286E+00
    102159,         9, -0.4473011796E+00,  0.3693786230E-01, -0.2853661567E+00
    102160,         9, -0.3796287055E+00,  0.3846444872E-01, -0.2356145955E+00
    102161,         9, -0.4442644116E+00,  0.7299043238E-01, -0.3281953593E+00
    102162,         9, -0.5092067840E+00,  0.1443658663E+00, -0.3075625050E+00
    102163,         9, -0.4407756364E+00,  0.2194421003E+00, -0.3180144833E+00
    102164,         9, -0.3758332639E+00,  0.1480666664E+00, -0.3386473376E+00
    102165,         9, -0.5416933264E+00,  0.1442586559E+00, -0.2556970908E+00
    102166,         9, -0.5534245423E+00,  0.7537038608E-01, -0.1908540170E+00
    102167,         9, -0.5633743578E+00,  0.1499021630E+00, -0.1186172179E+00
    102168,         9, -0.5516431420E+00,  0.2187904328E+00, -0.1834602917E+00
    102178,         9, -0.5020050549E+00,  0.1434053983E+00, -0.3716395777E+00
    102179,         9, -0.4370626825E+00,  0.7202996432E-01, -0.3922724321E+00
    102241,         9, -0.3267671729E+00,  0.5174702601E+00, -0.1817078221E+00
    102242,         9, -0.3326562457E+00,  0.4525461598E+00, -0.1360562016E+00
    102243,         9, -0.3336203223E+00,  0.3736680473E+00, -0.2187700158E+00
    102244,         9, -0.3277312495E+00,  0.4385921476E+00, -0.2644216363E+00
    102245,         9, -0.4264290318E+00,  0.5297559336E+00, -0.2329732944E+00
    102246,         9, -0.5035275976E+00,  0.5366031594E+00, -0.1452433813E+00
    102247,         9, -0.4406542362E+00,  0.5531272236E+00, -0.8481839167E-01
    102248,         9, -0.3635556704E+00,  0.5462799978E+00, -0.1725483048E+00
    102249,         9, -0.4343501179E+00,  0.5148280083E+00, -0.5517485313E-01
    102250,         9, -0.5136951577E+00,  0.4354054388E+00, -0.5519988990E-01
    102251,         9, -0.4424856647E+00,  0.3636341127E+00, -0.9727818259E-01
    102252,         9, -0.3631406249E+00,  0.4430566822E+00, -0.9725314582E-01
    102253,         9, -0.4524387243E+00,  0.3333213564E+00, -0.1363409418E+00
    102254,         9, -0.5173605890E+00,  0.3269433200E+00, -0.1820019296E+00
    102255,         9, -0.4389796258E+00,  0.3274877770E+00, -0.2646907070E+00
    102256,         9, -0.3740577612E+00,  0.3338658134E+00, -0.2190297192E+00
    102257,         9, -0.4312637414E+00,  0.3597826704E+00, -0.2968189404E+00
    102258,         9, -0.4931730262E+00,  0.4221367187E+00, -0.2745301158E+00
    102259,         9, -0.4223620887E+00,  0.4934388554E+00, -0.2745207485E+00
    102260,         9, -0.3604528039E+00,  0.4310848071E+00, -0.2968095731E+00
    102261,         9, -0.5279986084E+00,  0.4252218535E+00, -0.2333850055E+00
    102262,         9, -0.5444702867E+00,  0.3623233481E+00, -0.1729850527E+00
    102263,         9, -0.5507579151E+00,  0.4404727106E+00, -0.8524577227E-01
    102264,         9, -0.5342862367E+00,  0.5033712160E+00, -0.1456457251E+00
    102273,         9, -0.4168462881E+00,  0.4876838420E+00, -0.3412067718E+00
    102274,         9, -0.4876572256E+00,  0.4163817052E+00, -0.3412161391E+00
    102275,         9, -0.4257479407E+00,  0.3540276569E+00, -0.3635049637E+00
    102276,         9, -0.3549370032E+00,  0.4253297937E+00, -0.3634955964E+00
    102337,         9, -0.3210410499E+00,  0.7775644477E+00, -0.1201361371E+00
    102338,         9, -0.3280527701E+00,  0.7279183514E+00, -0.6341736647E-01
    102339,         9, -0.3285925060E+00,  0.6534549039E+00, -0.1637864906E+00
    102340,         9, -0.3215807858E+00,  0.7031010003E+00, -0.2205052613E+00
    102341,         9, -0.4090643488E+00,  0.7854933198E+00, -0.1897228332E+00
    102342,         9, -0.4758893225E+00,  0.7884952556E+00, -0.9726943354E-01
    102343,         9, -0.4163373441E+00,  0.8082584036E+00, -0.1258462180E-01
    102344,         9, -0.3495123704E+00,  0.8052564678E+00, -0.1050380214E+00
    102345,         9, -0.4211109268E+00,  0.7715882605E+00,  0.2218995024E-01
    102346,         9, -0.4987492285E+00,  0.7039720389E+00,  0.9550739244E-02
    102347,         9, -0.4389359750E+00,  0.6513240067E+00, -0.2618388972E-01
    102348,         9, -0.3612976733E+00,  0.7189402283E+00, -0.1354467873E-01
    102349,         9, -0.4430084488E+00,  0.6231767931E+00, -0.7459821386E-01
    102350,         9, -0.5058818102E+00,  0.6066527289E+00, -0.1350232035E+00
    102351,         9, -0.4287832444E+00,  0.5998055031E+00, -0.2227531166E+00
    102352,         9, -0.3659098829E+00,  0.6163295673E+00, -0.1623281270E+00
    102353,         9, -0.4229704934E+00,  0.6298189877E+00, -0.2536879493E+00
    102356,         9, -0.3530854118E+00,  0.6959891482E+00, -0.2499817304E+00
    102357,         9, -0.5182039374E+00,  0.6872941926E+00, -0.2012404493E+00
    102358,         9, -0.5362902607E+00,  0.6394411190E+00, -0.1291948486E+00
    102359,         9, -0.5332301528E+00,  0.7086132153E+00, -0.3303523001E-01
    102360,         9, -0.5151438295E+00,  0.7564662889E+00, -0.1050808308E+00
    102434,         9, -0.3009906349E+00,  0.9393283840E+00, -0.2287931145E-01
    102435,         9, -0.3041797808E+00,  0.8831955152E+00, -0.1020261225E+00
    102441,         9, -0.3938408581E+00,  0.9767718039E+00,  0.8129331995E-02
    102442,         9, -0.4638549777E+00,  0.9236408709E+00,  0.2143592054E-01
